userId,movieId,rating
1050,3219,3
1050,1476,3
1050,3081,3
1050,2282,3
1050,1485,3
1050,1488,3
1050,2431,2
1050,2433,2
1050,2297,2
1050,3247,2
1050,3250,3
1050,3254,3
1050,2600,4
1050,2605,2
1050,1665,1
1050,3271,3
1050,3418,4
1050,2616,3
1050,2617,2
1050,1673,4
1050,1678,3
1050,1821,3
1050,3438,2
1050,2496,2
1050,2497,1
1050,225,2
1050,229,2
1050,235,4
1050,236,2
1050,3450,2
1050,253,3
1050,3616,3
1050,3476,4
1050,2676,3
1050,3623,2
1050,2827,2
1050,410,3
1050,1882,1
1050,2688,1
1050,419,1
1050,2694,3
1050,424,3
1050,288,3
1050,431,3
1050,435,2
1050,438,2
1050,296,5
1050,2858,5
1050,440,4
1050,1120,4
1050,2861,3
1050,457,5
1050,608,5
1050,3686,3
1050,473,1
1050,475,4
1050,2890,3
1050,480,4
1050,485,2
1050,648,2
1050,3861,3
1050,1320,1
1050,3869,3
1050,800,4
1050,804,3
1050,1339,3
1050,663,4
1050,1343,3
1050,3893,4
1050,2155,2
1050,3897,5
1050,1357,4
1050,3100,3
1050,3105,4
1050,3108,3
1050,2166,3
1050,1367,3
1050,2316,2
1050,1517,4
1050,1372,2
1050,1391,3
1050,1392,4
1050,1393,3
1050,1399,3
1050,866,5
1050,3147,4
1050,3148,4
1050,879,2
1050,1552,2
1050,3301,3
1050,2502,2
1050,1704,3
1050,1569,4
1050,1711,3
1050,1717,2
1050,1584,3
1050,1586,3
1050,118,3
1050,1590,1
1050,2396,4
1050,1747,3
1050,1748,3
1050,3359,4
1050,3500,2
1050,2707,2
1050,2561,2
1050,150,4
1050,153,3
1050,154,3
1050,3510,3
1050,2713,3
1050,1917,2
1050,2574,2
1050,164,3
1050,165,3
1050,1920,3
1050,2723,3
1050,1923,4
1050,3386,5
1050,322,4
1050,2598,3
1050,329,2
1050,185,2
1050,186,3
1050,1003,2
1050,339,4
1050,3555,3
1050,20,2
1050,21,3
1050,344,3
1050,23,2
1050,25,3
1050,2906,1
1050,2762,5
1050,32,3
1050,355,2
1050,357,3
1050,36,4
1050,2770,4
1050,2772,2
1050,504,1
1050,507,5
1050,361,3
1050,366,3
1050,367,3
1050,1042,4
1050,50,4
1050,52,2
1050,57,3
1050,58,3
1050,524,3
1050,2798,2
1050,382,2
1050,65,1
1050,3745,3
1050,535,3
1050,70,3
1050,539,3
1050,3751,4
1050,542,2
1050,2028,4
1050,551,4
1050,553,4
1050,555,2
1050,95,1
1050,99,3
1050,3916,4
1050,1092,2
1050,1097,4
1051,2987,5
1051,2995,1
1051,1257,5
1051,724,2
1051,1259,5
1051,587,2
1051,589,4
1051,3,5
1051,3005,2
1051,3948,5
1051,1407,5
1051,1265,5
1051,1266,3
1051,1269,4
1051,590,5
1051,592,4
1051,596,5
1051,3016,3
1051,1271,4
1051,2077,4
1051,2078,4
1051,1277,4
1051,748,4
1051,2081,2
1051,1425,1
1051,2082,3
1051,1282,3
1051,2085,4
1051,1429,4
1051,1288,5
1051,3031,1
1051,3033,3
1051,1290,5
1051,1291,5
1051,904,5
1051,908,5
1051,2245,4
1051,2249,5
1051,1449,5
1051,919,5
1051,3052,5
1051,1457,4
1051,924,3
1051,1459,4
1051,780,3
1051,1603,4
1051,2406,4
1051,2267,3
1051,3210,4
1051,2413,4
1051,3071,4
1051,1614,5
1051,1620,2
1051,3225,1
1051,3081,5
1051,1623,4
1051,3087,3
1051,3088,5
1051,1488,1
1051,2433,4
1051,1499,1
1051,2446,1
1051,1644,2
1051,3249,3
1051,978,4
1051,3252,5
1051,3254,1
1051,1653,5
1051,3258,4
1051,3259,4
1051,2600,4
1051,3408,4
1051,1805,5
1051,3269,4
1051,2469,5
1051,999,4
1051,3418,5
1051,1672,3
1051,3421,4
1051,3422,3
1051,2628,4
1051,222,4
1051,223,5
1051,2499,5
1051,231,3
1051,237,4
1051,3457,1
1051,248,3
1051,3608,4
1051,3466,4
1051,3614,3
1051,3623,5
1051,3480,5
1051,3481,1
1051,2826,1
1051,410,3
1051,2683,2
1051,1883,4
1051,3489,4
1051,2688,3
1051,2692,5
1051,2693,5
1051,422,2
1051,3499,3
1051,280,3
1051,282,4
1051,1101,2
1051,3646,3
1051,432,1
1051,440,5
1051,445,1
1051,3809,4
1051,454,2
1051,3671,5
1051,2875,4
1051,1136,5
1051,466,4
1051,3827,4
1051,3685,4
1051,473,1
1051,474,5
1051,477,5
1051,3830,3
1051,3835,2
1051,2898,3
1051,480,3
1051,485,4
1051,1302,3
1051,3844,5
1051,2105,3
1051,3848,3
1051,1307,5
1051,490,2
1051,491,4
1051,3852,4
1051,2115,5
1051,2118,5
1051,2120,1
1051,2123,3
1051,2124,1
1051,3864,4
1051,3868,5
1051,1186,4
1051,805,4
1051,1196,5
1051,1197,5
1051,1198,5
1051,2144,3
1051,1342,3
1051,2146,3
1051,1347,5
1051,2155,4
1051,3895,1
1051,1357,4
1051,2160,4
1051,2163,2
1051,2165,1
1051,2167,4
1051,838,4
1051,839,1
1051,3111,5
1051,1513,5
1051,2318,4
1051,1377,4
1051,1378,4
1051,1379,3
1051,2320,2
1051,2324,5
1051,2327,4
1051,2328,3
1051,1381,1
1051,1387,5
1051,2336,4
1051,2193,3
1051,1391,2
1051,2195,1
1051,1394,5
1051,2340,1
1051,2346,3
1051,2353,3
1051,3301,4
1051,1562,1
1051,2517,2
1051,1717,4
1051,2375,4
1051,3178,5
1051,1580,1
1051,2529,4
1051,3189,3
1051,2539,5
1051,2394,5
1051,1593,3
1051,2399,3
1051,140,3
1051,153,2
1051,2712,5
1051,2713,1
1051,1911,2
1051,2716,5
1051,2717,3
1051,2571,5
1051,1917,3
1051,3526,5
1051,1923,5
1051,1784,4
1051,179,1
1051,3535,2
1051,3393,1
1051,3397,4
1051,2599,5
1051,185,2
1051,3540,4
1051,3543,1
1051,2747,4
1051,337,4
1051,2750,4
1051,21,4
1051,22,4
1051,3704,2
1051,3708,2
1051,2761,5
1051,1022,4
1051,3564,1
1051,31,3
1051,356,5
1051,357,2
1051,36,5
1051,3712,4
1051,3571,2
1051,2918,5
1051,1035,5
1051,1974,1
1051,508,5
1051,368,5
1051,48,1
1051,1047,1
1051,518,4
1051,50,5
1051,375,3
1051,520,3
1051,2794,4
1051,1056,4
1051,2796,3
1051,1994,5
1051,380,5
1051,2000,3
1051,1200,4
1051,2003,3
1051,2004,1
1051,1206,5
1051,1064,4
1051,2011,3
1051,3753,4
1051,2014,3
1051,3754,5
1051,2018,5
1051,1219,5
1051,540,3
1051,542,3
1051,3908,1
1051,2968,1
1051,1089,5
1051,3911,5
1051,3913,4
1051,1090,5
1051,705,1
1051,1097,5
1051,1240,5
1051,2044,3
1051,3786,3
1051,1247,4
1052,908,5
1052,915,5
1052,919,5
1052,1617,4
1052,969,5
1052,3244,3
1052,608,2
1052,1148,5
1052,3859,4
1052,1188,5
1052,2318,1
1052,898,5
1052,162,4
1052,17,5
1052,2779,3
1052,2935,5
1052,2937,4
1052,3741,4
1052,1207,5
1052,1066,4
1052,1223,5
1052,1094,4
1053,2987,4
1053,2989,3
1053,2203,4
1053,1260,3
1053,1264,4
1053,1267,5
1053,3016,2
1053,2219,3
1053,1422,3
1053,1291,4
1053,911,4
1053,913,5
1053,922,4
1053,924,3
1053,1459,2
1053,1601,3
1053,931,3
1053,1610,4
1053,2413,1
1053,2414,4
1053,3219,3
1053,1625,4
1053,1480,3
1053,1627,2
1053,969,5
1053,1645,3
1053,3256,4
1053,3406,3
1053,2467,3
1053,3272,3
1053,2475,3
1053,2628,3
1053,1689,2
1053,223,4
1053,3298,3
1053,3444,2
1053,3445,3
1053,257,3
1053,2670,4
1053,260,5
1053,2827,2
1053,2688,4
1053,427,1
1053,2840,3
1053,3654,4
1053,2861,2
1053,2875,3
1053,3827,4
1053,3683,5
1053,474,4
1053,1304,5
1053,2115,4
1053,1179,4
1053,1198,5
1053,2164,2
1053,1513,3
1053,1374,4
1053,2327,2
1053,2182,3
1053,1527,3
1053,2186,4
1053,2187,4
1053,1387,5
1053,861,2
1053,2353,4
1053,3310,3
1053,1711,3
1053,3174,2
1053,2527,4
1053,1580,4
1053,2529,5
1053,1732,4
1053,2392,1
1053,1590,1
1053,1597,3
1053,2701,3
1053,3364,3
1053,2719,1
1053,163,3
1053,2720,3
1053,2722,3
1053,3386,3
1053,1785,4
1053,1931,4
1053,2734,2
1053,2598,2
1053,1950,4
1053,1018,3
1053,3704,2
1053,1964,5
1053,2916,3
1053,2770,4
1053,2772,3
1053,507,2
1053,3726,3
1053,513,2
1053,2001,4
1053,2940,4
1053,1201,5
1053,2945,2
1053,2948,5
1053,1215,4
1053,1221,5
1053,555,4
1053,3771,3
1053,707,2
1053,1240,4
1054,575,4
1054,589,5
1054,2253,4
1054,3208,5
1054,1608,5
1054,2431,5
1054,1499,1
1054,3243,1
1054,1653,5
1054,1831,4
1054,2496,4
1054,248,3
1054,3624,4
1054,420,4
1054,2694,4
1054,466,4
1054,1148,5
1054,2124,4
1054,801,3
1054,673,4
1054,2302,5
1054,1367,4
1054,1513,4
1054,1377,1
1054,1544,4
1054,870,1
1054,2353,5
1054,2359,4
1054,881,4
1054,3175,5
1054,102,4
1054,2701,5
1054,2571,5
1054,1777,5
1054,317,3
1054,1005,3
1054,39,5
1054,54,4
1054,376,5
1054,520,4
1054,3745,4
1054,3751,5
1054,558,2
1055,2987,4
1055,3798,2
1055,1265,4
1055,1292,3
1055,1294,4
1055,921,4
1055,945,4
1055,951,4
1055,3097,3
1055,2605,2
1055,2881,1
1055,3114,5
1055,2336,4
1055,2502,3
1055,2369,3
1055,898,4
1055,2395,3
1055,314,4
1055,2599,5
1055,24,1
1055,2762,5
1055,2770,4
1055,2772,1
1055,527,5
1055,1210,3
1055,2959,5
1055,1230,5
1055,2976,2
1056,1261,5
1056,1270,4
1056,934,2
1056,2428,1
1056,1644,1
1056,2456,4
1056,2617,3
1056,1690,3
1056,1345,1
1056,2328,5
1056,1387,4
1056,1388,3
1056,879,3
1056,2501,3
1056,110,5
1056,2706,1
1056,1970,4
1056,3578,5
1056,1974,5
1056,1975,5
1056,1979,5
1056,1981,5
1056,1982,5
1056,70,5
1056,553,5
1057,2987,4
1057,3937,3
1057,3793,3
1057,588,5
1057,1266,4
1057,3012,3
1057,2093,4
1057,905,5
1057,1296,5
1057,919,5
1057,788,3
1057,3070,2
1057,3083,4
1057,3095,3
1057,961,4
1057,1676,3
1057,2628,2
1057,3462,5
1057,3615,2
1057,1876,3
1057,3481,5
1057,3629,5
1057,3494,3
1057,2858,4
1057,458,4
1057,3698,3
1057,480,4
1057,1301,5
1057,1304,4
1057,3873,4
1057,3879,1
1057,2140,3
1057,3882,3
1057,674,3
1057,1356,4
1057,2311,3
1057,1374,5
1057,1391,1
1057,3140,3
1057,3159,4
1057,3309,5
1057,3175,3
1057,1748,5
1057,3504,3
1057,1925,5
1057,1946,3
1057,3701,2
1057,3703,4
1057,1965,4
1057,2916,4
1057,1041,5
1057,527,5
1057,1200,5
1057,1066,4
1057,3751,5
1057,2018,3
1057,541,3
1057,2028,4
1057,2976,5
1057,1097,4
1057,3785,2
1058,1248,3
1058,2997,5
1058,3000,4
1058,3016,4
1058,3018,3
1058,2070,3
1058,2076,4
1058,1274,4
1058,1275,4
1058,1278,3
1058,748,4
1058,1429,4
1058,3032,4
1058,3033,4
1058,1293,5
1058,3044,4
1058,1441,4
1058,924,5
1058,780,3
1058,2288,3
1058,3418,4
1058,3421,4
1058,2641,3
1058,232,4
1058,233,3
1058,2804,5
1058,3471,4
1058,2672,4
1058,2819,4
1058,3479,4
1058,260,5
1058,3624,4
1058,2683,4
1058,2688,3
1058,2692,4
1058,2699,3
1058,448,4
1058,1127,3
1058,2872,4
1058,3699,4
1058,480,5
1058,2100,3
1058,1304,4
1058,2117,4
1058,1321,3
1058,3863,4
1058,653,3
1058,1193,5
1058,1196,5
1058,1198,4
1058,1199,4
1058,3893,4
1058,1356,3
1058,1358,5
1058,2161,4
1058,1371,3
1058,1372,3
1058,1376,4
1058,2193,3
1058,1544,3
1058,2348,3
1058,3153,4
1058,2353,4
1058,3156,3
1058,3174,4
1058,2528,4
1058,110,5
1058,111,4
1058,3189,4
1058,2391,4
1058,1597,4
1058,1748,5
1058,3354,2
1058,2702,4
1058,3363,4
1058,3510,4
1058,2716,4
1058,306,3
1058,162,3
1058,1921,4
1058,1783,3
1058,316,4
1058,3534,5
1058,2734,4
1058,329,3
1058,1009,4
1058,332,3
1058,198,4
1058,3551,4
1058,3555,2
1058,1952,5
1058,3702,3
1058,2762,5
1058,1967,4
1058,32,4
1058,367,4
1058,1049,2
1058,50,5
1058,3593,2
1058,1994,4
1058,1997,4
1058,3740,4
1058,1200,4
1058,2947,3
1058,2949,3
1058,1213,5
1058,3755,3
1058,1073,5
1058,1221,5
1058,3763,4
1058,1225,4
1058,1080,4
1058,2968,4
1058,555,4
1058,1097,3
1058,1240,3
1059,1252,4
1059,2997,4
1059,1258,5
1059,1259,4
1059,728,4
1059,586,2
1059,588,1
1059,1,5
1059,3,2
1059,4,2
1059,1407,4
1059,1263,4
1059,592,2
1059,594,4
1059,3019,4
1059,1270,3
1059,2076,4
1059,2078,3
1059,2088,2
1059,1286,2
1059,1288,1
1059,3039,3
1059,1290,2
1059,1291,3
1059,2096,4
1059,1296,5
1059,1298,3
1059,2245,4
1059,919,2
1059,778,4
1059,926,2
1059,784,1
1059,2405,2
1059,2408,2
1059,2268,3
1059,2413,1
1059,3070,1
1059,1617,5
1059,2423,3
1059,3089,3
1059,1633,3
1059,2291,1
1059,3098,4
1059,3244,3
1059,2443,4
1059,1649,1
1059,3254,3
1059,2454,1
1059,2469,3
1059,3418,3
1059,2616,1
1059,1673,4
1059,3421,4
1059,3423,2
1059,3426,2
1059,3437,1
1059,223,3
1059,231,1
1059,246,5
1059,3462,3
1059,2664,3
1059,2678,3
1059,261,3
1059,2683,3
1059,417,2
1059,2696,3
1059,288,3
1059,1101,1
1059,1120,3
1059,2863,5
1059,457,1
1059,2871,4
1059,608,5
1059,3823,3
1059,2891,3
1059,2100,3
1059,1302,3
1059,1172,3
1059,2124,1
1059,1327,1
1059,3869,3
1059,1186,4
1059,2134,3
1059,2139,1
1059,1193,3
1059,1197,4
1059,2145,2
1059,1348,1
1059,2160,1
1059,1361,5
1059,838,4
1059,3114,4
1059,2312,3
1059,2171,2
1059,3129,3
1059,1381,1
1059,1387,4
1059,858,5
1059,2335,1
1059,1392,3
1059,1701,2
1059,2369,1
1059,3175,3
1059,1721,4
1059,1732,3
1059,2395,4
1059,1747,3
1059,2712,2
1059,2716,3
1059,1914,4
1059,1777,3
1059,1923,4
1059,2585,3
1059,314,2
1059,318,5
1059,2735,1
1059,3538,1
1059,2736,3
1059,3394,1
1059,2739,4
1059,1797,4
1059,2746,1
1059,339,1
1059,1957,3
1059,344,2
1059,348,3
1059,3708,1
1059,1022,3
1059,1029,4
1059,34,4
1059,39,3
1059,2915,1
1059,2772,4
1059,1035,5
1059,1036,4
1059,2779,3
1059,508,3
1059,2926,3
1059,2792,3
1059,2797,3
1059,2000,2
1059,2003,1
1059,1061,2
1059,535,4
1059,536,1
1059,1210,3
1059,2013,2
1059,1213,5
1059,1219,3
1059,1073,4
1059,1079,1
1059,1221,4
1059,2028,3
1059,1081,3
1059,1228,4
1059,99,3
1059,3911,4
1059,1234,2
1059,3928,1
1059,2044,1
1059,1244,4
1059,1246,4
1059,1247,5
1060,3793,3
1060,589,4
1060,736,4
1060,1608,4
1060,2273,3
1060,2616,2
1060,3273,2
1060,2617,4
1060,2628,5
1060,2498,2
1060,3616,2
1060,405,3
1060,3623,3
1060,3665,2
1060,3857,2
1060,3863,3
1060,2167,4
1060,1377,3
1060,3177,4
1060,1573,5
1060,1580,3
1060,110,5
1060,153,3
1060,196,2
1060,3578,5
1060,3752,5
1060,546,2
1061,1282,5
1061,2628,1
1061,2107,3
1061,2116,3
1061,1197,5
1061,2355,5
1061,3159,4
1061,151,1
1061,2724,3
1061,344,4
1061,364,3
1061,2792,4
1061,2018,3
1061,1221,2
1061,3926,3
1061,3927,4
1061,1242,5
1062,1248,5
1062,2997,5
1062,1269,5
1062,595,5
1062,599,4
1062,1276,5
1062,1278,4
1062,1282,5
1062,1283,5
1062,3037,5
1062,1294,5
1062,2243,4
1062,910,5
1062,923,5
1062,3068,5
1062,3072,4
1062,1617,5
1062,3076,4
1062,954,5
1062,1660,4
1062,3467,5
1062,3614,4
1062,3471,4
1062,2671,4
1062,266,4
1062,1103,4
1062,1104,5
1062,2863,5
1062,2870,4
1062,3683,4
1062,3685,5
1062,2100,3
1062,2109,5
1062,1178,5
1062,3871,4
1062,2302,4
1062,2303,5
1062,2324,5
1062,2186,5
1062,2355,4
1062,2366,4
1062,1580,3
1062,3334,4
1062,3362,5
1062,2716,4
1062,3526,5
1062,1948,5
1062,25,5
1062,3702,4
1062,3706,5
1062,2762,4
1062,34,4
1062,2918,3
1062,2000,4
1062,1206,5
1062,1208,4
1062,2018,5
1062,1081,4
1062,1083,3
1062,1084,5
1062,1230,5
1062,1231,4
1062,1234,4
1062,1094,5
1063,1,4
1063,3948,2
1063,593,5
1063,598,5
1063,1270,4
1063,750,5
1063,1288,5
1063,904,5
1063,2404,2
1063,213,4
1063,214,3
1063,1860,5
1063,3471,5
1063,444,3
1063,2877,4
1063,671,4
1063,1380,3
1063,1381,2
1063,3142,5
1063,1580,5
1063,110,5
1063,2529,5
1063,1584,5
1063,318,4
1063,2594,4
1063,3555,4
1063,29,2
1063,377,5
1063,1206,5
1063,1208,3
1063,2951,4
1063,1220,4
1063,707,3
1063,1240,4
1064,3793,4
1064,3948,3
1064,1466,4
1064,2291,4
1064,3408,4
1064,3418,4
1064,1672,4
1064,3424,3
1064,3448,4
1064,260,4
1064,3481,3
1064,3824,3
1064,2890,4
1064,1183,2
1064,1196,4
1064,3138,4
1064,1544,2
1064,2353,4
1064,1704,5
1064,1711,2
1064,3326,4
1064,110,5
1064,1729,4
1064,1784,4
1064,318,4
1064,3553,4
1064,3555,4
1064,2763,4
1064,1968,4
1064,3578,3
1064,70,3
1064,3751,3
1064,3753,4
1064,3755,3
1064,1093,2
1064,1242,5
1065,2062,4
1065,1265,3
1065,597,3
1065,1441,4
1065,3081,3
1065,1498,3
1065,1643,4
1065,1821,4
1065,3289,4
1065,1835,3
1065,222,3
1065,2875,4
1065,468,4
1065,2125,4
1065,3880,5
1065,838,5
1065,1542,4
1065,892,5
1065,1735,3
1065,2396,4
1065,3358,3
1065,144,5
1065,2724,3
1065,342,3
1065,357,5
1065,35,3
1065,39,5
1065,3753,4
1065,551,4
1065,1094,4
1066,589,3
1066,1409,5
1066,736,4
1066,592,4
1066,597,5
1066,1416,4
1066,1290,4
1066,236,2
1066,252,2
1066,260,4
1066,1892,4
1066,440,5
1066,2115,2
1066,1196,3
1066,1197,3
1066,1198,4
1066,3893,4
1066,3897,4
1066,1376,4
1066,1380,2
1066,852,4
1066,2340,4
1066,3146,1
1066,2369,4
1066,3176,2
1066,105,3
1066,1580,4
1066,2565,3
1066,2724,4
1066,3545,2
1066,3549,5
1066,11,5
1066,2918,5
1066,1035,4
1066,364,3
1066,380,3
1066,2948,4
1066,3751,3
1066,1210,3
1066,1230,4
1067,1253,4
1067,1262,3
1067,1265,4
1067,1277,3
1067,3022,5
1067,1280,4
1067,923,5
1067,1617,4
1067,3289,4
1067,1699,5
1067,2657,4
1067,247,4
1067,3659,4
1067,480,4
1067,1301,3
1067,661,3
1067,678,5
1067,1544,3
1067,2357,4
1067,3160,5
1067,111,4
1067,3503,4
1067,3515,4
1067,2571,5
1067,28,4
1067,506,5
1067,2791,4
1067,1206,5
1067,1219,5
1067,3910,5
1067,1230,4
1067,3926,3
1068,2987,4
1068,2051,3
1068,3791,3
1068,2052,3
1068,2059,3
1068,724,3
1068,588,3
1068,4,4
1068,3004,3
1068,1409,3
1068,1265,4
1068,590,3
1068,736,5
1068,592,5
1068,1411,3
1068,1416,4
1068,3034,3
1068,2092,3
1068,2094,4
1068,2097,3
1068,765,3
1068,2247,3
1068,912,5
1068,2249,3
1068,778,5
1068,779,4
1068,2253,3
1068,920,5
1068,1454,3
1068,924,5
1068,784,1
1068,2406,4
1068,1608,3
1068,938,5
1068,799,4
1068,2413,4
1068,3072,5
1068,2273,3
1068,944,5
1068,2420,3
1068,3082,5
1068,1485,4
1068,3238,2
1068,2291,4
1068,3095,5
1068,2296,2
1068,2447,3
1068,3250,4
1068,3252,4
1068,1653,5
1068,2605,3
1068,1805,3
1068,2469,3
1068,3418,5
1068,2478,3
1068,1825,2
1068,2629,3
1068,1682,5
1068,2485,3
1068,2496,3
1068,3600,3
1068,2803,5
1068,3612,5
1068,1870,5
1068,3478,3
1068,260,5
1068,265,5
1068,267,5
1068,2822,3
1068,3480,3
1068,1883,3
1068,1888,5
1068,1100,3
1068,430,3
1068,296,5
1068,1120,4
1068,2860,3
1068,454,5
1068,1136,4
1068,467,4
1068,468,5
1068,2888,3
1068,2891,5
1068,480,5
1068,3844,5
1068,1172,5
1068,2123,4
1068,3863,5
1068,2125,5
1068,2126,4
1068,3868,3
1068,1327,3
1068,3869,3
1068,2133,3
1068,1331,5
1068,2137,3
1068,2139,5
1068,1191,4
1068,804,3
1068,2140,4
1068,3105,5
1068,3113,4
1068,1513,4
1068,2174,4
1068,2321,5
1068,1380,5
1068,1527,3
1068,2331,3
1068,1397,4
1068,1541,3
1068,880,2
1068,2500,3
1068,3307,4
1068,1704,5
1068,2369,2
1068,3175,4
1068,3176,3
1068,2378,3
1068,1721,3
1068,2384,3
1068,2385,3
1068,2386,2
1068,1732,5
1068,1593,3
1068,1598,3
1068,141,3
1068,3502,4
1068,2700,4
1068,2706,4
1068,2572,3
1068,1918,5
1068,1919,3
1068,305,4
1068,162,4
1068,2581,3
1068,170,5
1068,175,4
1068,3391,3
1068,3397,4
1068,3398,4
1068,180,4
1068,3546,3
1068,3548,5
1068,2746,3
1068,2747,3
1068,337,4
1068,339,3
1068,195,3
1068,198,5
1068,1013,3
1068,24,5
1068,2907,3
1068,1022,5
1068,2762,5
1068,1023,3
1068,1024,3
1068,34,4
1068,36,3
1068,38,2
1068,2915,4
1068,1032,5
1068,1035,5
1068,364,5
1068,48,3
1068,1047,4
1068,1988,2
1068,50,5
1068,374,2
1068,57,5
1068,3591,4
1068,2791,5
1068,1059,3
1068,61,3
1068,65,2
1068,69,4
1068,2000,4
1068,2002,4
1068,2941,5
1068,1060,5
1068,1063,3
1068,2011,3
1068,2012,1
1068,1210,5
1068,2953,2
1068,1215,4
1068,2018,5
1068,2959,5
1068,543,5
1068,2027,3
1068,2029,4
1068,553,4
1068,2978,3
1068,709,3
1068,2046,4
1068,1246,4
1069,715,1
1069,718,1
1069,2994,4
1069,2059,4
1069,729,5
1069,583,5
1069,3006,5
1069,1406,4
1069,2063,5
1069,593,4
1069,3952,2
1069,1411,2
1069,1412,2
1069,1413,2
1069,1416,3
1069,753,1
1069,758,4
1069,2234,1
1069,2237,2
1069,1442,1
1069,3050,1
1069,1600,4
1069,1601,1
1069,2260,1
1069,1624,2
1069,2429,3
1069,2284,1
1069,1482,4
1069,1488,3
1069,2431,1
1069,2291,4
1069,1635,5
1069,1639,4
1069,2297,1
1069,1496,1
1069,2441,2
1069,2442,2
1069,1659,1
1069,1801,1
1069,3260,2
1069,3262,5
1069,1809,5
1069,993,3
1069,994,3
1069,3418,2
1069,3272,4
1069,202,1
1069,209,1
1069,2628,1
1069,1829,2
1069,1683,4
1069,2630,5
1069,1831,1
1069,1834,5
1069,1699,5
1069,233,5
1069,235,5
1069,245,4
1069,249,2
1069,253,2
1069,258,1
1069,259,2
1069,1872,1
1069,265,3
1069,2682,3
1069,2829,4
1069,412,4
1069,1884,5
1069,1885,1
1069,272,2
1069,273,1
1069,2691,2
1069,2699,3
1069,1898,2
1069,431,5
1069,293,4
1069,2858,1
1069,446,4
1069,3810,3
1069,2875,2
1069,608,5
1069,469,2
1069,2882,1
1069,617,5
1069,475,2
1069,628,3
1069,1306,3
1069,491,1
1069,1312,4
1069,1179,4
1069,647,5
1069,649,5
1069,1187,4
1069,3882,4
1069,671,4
1069,3893,3
1069,1354,3
1069,1358,2
1069,685,2
1069,3100,3
1069,3107,3
1069,2165,1
1069,832,2
1069,697,1
1069,3115,1
1069,3118,2
1069,2171,4
1069,1515,3
1069,847,1
1069,849,5
1069,3125,5
1069,1522,3
1069,2326,3
1069,1533,4
1069,1535,1
1069,1392,2
1069,875,4
1069,2357,4
1069,885,1
1069,1701,5
1069,2360,5
1069,1704,4
1069,1563,3
1069,3174,4
1069,1719,5
1069,1573,5
1069,3181,2
1069,1726,2
1069,3186,3
1069,113,3
1069,1584,2
1069,1734,3
1069,1596,4
1069,2544,1
1069,2546,2
1069,1748,3
1069,1759,5
1069,147,2
1069,149,4
1069,3500,1
1069,2560,4
1069,1909,3
1069,2712,5
1069,2571,3
1069,1916,5
1069,300,3
1069,2577,4
1069,161,4
1069,2722,5
1069,1921,4
1069,3528,1
1069,327,2
1069,11,3
1069,334,5
1069,17,5
1069,194,5
1069,198,3
1069,340,1
1069,22,2
1069,346,2
1069,24,2
1069,26,3
1069,2760,2
1069,2765,1
1069,1027,3
1069,351,1
1069,34,5
1069,358,1
1069,2911,1
1069,2912,5
1069,2916,4
1069,501,4
1069,509,4
1069,49,3
1069,517,2
1069,53,4
1069,525,2
1069,1059,5
1069,526,1
1069,382,2
1069,61,1
1069,385,2
1069,386,1
1069,2002,4
1069,1060,3
1069,1063,1
1069,72,4
1069,76,4
1069,1213,5
1069,2959,5
1069,546,3
1069,80,5
1069,3900,1
1069,3903,1
1069,3761,2
1069,2966,5
1069,94,3
1069,3910,2
1069,3912,1
1069,3915,4
1069,1233,5
1069,1236,5
1069,1093,2
1069,1094,3
1069,2986,3
1070,2053,5
1070,785,5
1070,3489,3
1070,3160,2
1070,3555,5
1070,2916,5
1070,3902,1
1071,1259,5
1071,1262,5
1071,597,5
1071,1287,4
1071,3036,5
1071,1291,5
1071,2094,4
1071,1296,5
1071,911,5
1071,1608,3
1071,930,5
1071,943,5
1071,976,5
1071,3406,5
1071,207,4
1071,2690,5
1071,440,5
1071,1127,4
1071,3699,5
1071,2116,5
1071,1183,5
1071,2143,4
1071,2168,5
1071,838,5
1071,3117,5
1071,3122,4
1071,2322,4
1071,1552,3
1071,2373,3
1071,2528,4
1071,3185,5
1071,3501,4
1071,3510,3
1071,3516,4
1071,314,5
1071,3543,2
1071,1946,5
1071,339,5
1071,3555,4
1071,349,5
1071,2905,5
1071,380,5
1071,2941,5
1071,2013,4
1071,3755,4
1071,1226,5
1072,1,5
1072,593,4
1072,1276,4
1072,902,4
1072,1294,4
1072,912,4
1072,919,4
1072,920,5
1072,922,4
1072,3072,4
1072,2628,2
1072,2881,4
1072,1304,4
1072,1333,5
1072,3893,2
1072,2336,3
1072,2396,3
1072,150,4
1072,3512,4
1072,2716,4
1072,3379,4
1072,318,5
1072,3543,4
1072,1951,3
1072,1956,4
1072,1957,3
1072,2762,5
1072,2763,3
1072,1028,3
1072,36,4
1072,2770,5
1072,1035,5
1072,50,5
1072,527,5
1072,2028,4
1072,1094,4
1073,2065,4
1073,1267,5
1073,3044,5
1073,2248,5
1073,913,5
1073,914,3
1073,919,3
1073,3051,3
1073,920,4
1073,3203,4
1073,931,4
1073,2433,4
1073,2291,4
1073,1674,5
1073,425,4
1073,2858,3
1073,3668,5
1073,483,5
1073,2108,3
1073,1179,2
1073,1188,5
1073,838,5
1073,1704,3
1073,2369,4
1073,2541,4
1073,3546,3
1073,1946,3
1073,28,5
1073,357,5
1073,58,5
1073,2935,5
1073,1217,5
1073,2020,5
1073,1224,5
